names,sentence,tags,source
['Shiprock'],"Shiprock rises majestically from the desert landscape, a striking solitary peak.","['B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Tödi', 'Piz Russein', 'Glarus Alps']","Tödi, also known as Piz Russein, is the highest mountain in the Glarus Alps of Switzerland.","['B-mount', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']",GPT
"['Pico de Orizaba', 'Citlaltépetl']","Pico de Orizaba, also known as Citlaltépetl, is the highest peak in Mexico and the third highest in North America.","['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Aiguille de Polset', 'French Alps']","Aiguille de Polset is a stunning peak in the French Alps, known for its challenging climbing routes.","['B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Machoi Peak', 'University Peak', 'Karakoram Range', 'Himalayas']",Machoi Peak and University Peak are part of the stunning Karakoram Range in the Himalayas.,"['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'O']",GPT
"['Broad Peak', 'Karakoram Range']",Broad Peak is one of the 14 eight-thousanders and is located in the Karakoram Range of Pakistan.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O']",GPT
['Eagle Peak'],Eagle Peak offers breathtaking views of the surrounding landscape and is a popular destination for hikers and climbers.,"['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Mount Aragats', 'Nevado del Tolima']","Mount Aragats and Nevado del Tolima are both impressive peaks, each with its own unique characteristics and allure.","['B-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Baltoro Kangri', 'Karakoram Range']","Baltoro Kangri is a striking peak located in the Karakoram Range, offering a challenging ascent for mountaineers.","['B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Nevado del Ruiz', 'South Teton', 'Eagles Rest Peak']","Nevado del Ruiz, South Teton, and Eagles Rest Peak are all magnificent mountains, each with its own distinct beauty and appeal.","['B-mount', 'I-mount', 'I-mount', 'O', 'B-mount', 'I-mount', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
"['Ultar', 'Mount Baldwin']",I gazed in awe at the majestic Ultar and Mount Baldwin peaks.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-mount', 'O', 'B-mount', 'I-mount', 'O', 'O']",GPT
['Gongga Shan'],The breathtaking beauty of Gongga Shan left me speechless.,"['O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O']",GPT
['Pointe du Bouchet'],I reached the summit of Pointe du Bouchet and felt a sense of accomplishment.,"['O', 'O', 'O', 'O', 'O', 'B-mount', 'I-mount', 'I-mount', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",GPT
['Heavens Peak'],The view from Heavens Peak was truly heavenly.,"['O', 'O', 'O', 'B-mount', 'I-mount', 'O', 'O', 'O', 'O']",GPT
